Dialogue_Id,Speaker,Emotion_name,Utterance,Annotate(0/1)
367,monisha,neutral,namaste,0
367,indu,joy,manisha wohi manisha jo zabardasti lift hahaha i like your cheek,0
367,monisha,joy,thank you ji wo subah subah chandan lagaya tha na cheek par,1.0
367,rest,joy,hahahah,0
367,indu,neutral,forget it forget it,0
367,maya,neutral,arey manisha tum bohot ache waqt par aayi ho aaj sahil ki aur priya ki sagai teh hui hai,0
368,sahil,neutral,manisha,0
368,monisha,neutral,ji doctor sahil,0
368,sahil,neutral,mei kuch kehna chahta tha,0
368,monisha,joy,haanji,0
368,sahil,neutral,huh muje tum..,0
368,monisha,neutral,huh?,0
368,sahil,joy,tumhari ye dress bohot achi lagi,0
368,monisha,joy,ahah thank you.. acha!,0
368,sahil,neutral,uhh phone number nahi dogi? tumhare darzi ka jisne ye dress si hai,0
368,monisha,contempt,wo wo toh dilli wich hoyega .. wo manjeet di cycle shop de naal guitar de peeche . rehman tailor tv waale.. bohot khaaste hai woh . ohoho shalwaar ohoho taiyaar si oho,0
368,sahil,joy,hahahah,0
368,monisha,neutral,acha doctor sahil namaste,0
368,sahil,fear,uhh manisha,0
368,monisha,neutral,ji?,0
368,sahil,neutral,tum yahan se sach much guzar rahi thi yaa,0
368,monisha,joy,actually na mei twaade vaaste ye dibba laayi si makke di roti aur sarso da saag,0
368,sahil,surprise,toh diya kyu nahi tumnei?,0
368,monisha,fear,menu lagyaa si tumhari mangetar shangetar ko bura lag jayega toh,0
368,sahil,neutral,nahi nahi meri mangetar shangetar dono bohot cool hai,0
368,monisha,joy,haha,0
368,sahil,neutral,tumne banaya hai?,1.0
368,monisha,neutral,nahi roti meri bua ne banayi,0
369,indu,anger,arey tu aashiq hai ya anaadi uska number lene ko kya hua tujhe uski bua ka number le leta,0
369,sahil,sadness,dad mujhe kahan pata tha ki mujhe pyaar ho jayega,0
369,indu,neutral,toh pyaar bolke hota hai kya . you should always be prepared for it meri zamaane mein toh koi bhi ho teacher aunty classmate bank clerk sales girl bas ladki haina number lelo meine toh jamna bai bhaaji waale ka bhi number le liya tha . ke bhai telephone number wagerah hoga tumsa,0
369,rosesh,fear,sahil bhai sahil bhai . sahil bhai momma ko kuch ho gaya hai ! bohot hi odd tarah se behave kar rahi hai aisa behave karte hue meine pehle kabhi nahi dekha hai,1.0
369,indu,surprise,yaani maya acha behave kar rahi hai tch strange!,0
370,indu,anger,arey dekh kisi card ke peeche kahin toh number likha hoga uska,0
370,sahil,anger,dad uski bua ka number nahin hai mere paas,0
370,indu,neutral,acha toh ek kaam kar tu dharamshi naagda ko phone karke keh i love you! uska number toh hoga tere paas love sick puppy ki tarah dekh kya raha hai kuch naam waam yaad hai uski bua ya bui ka kisika,0
370,sahil,joy,dad muje . dad uske fufa ka naam uhh jaspaal singh hai!,0
370,indu,joy,there you are ! jaspaal singh!,0
370,sahil,joy,jaspaal singh gurutek bahadur nagar,0
370,indu,neutral,usmei kamse kam 8460 jaspaal singh rehte honge nevermind apun jaspaal singh number 1 se shuru karte hai,0
370,sahil,joy,dad dibba hai dad dibba hai,0
370,indu,anger,tu dibba hai bewakoof tu dibba hai . number tune nahi liya . dibba tu hai bewakoof,0
370,sahil,neutral,nahi nahi dad usne jo dibba diya haina uspe log naam likhte hai apna,0
370,indu,joy,arey haan ye toh meri baa bhi likha karti thi sirf mera hi nahi teen pediyo ka naam indravadan walabdaas walmaadidas sarabhai haha,0
370,sahil,joy,dad dekhiye jaspaal singh sodi 12 lajpat rai road cafe amritsari ke saamne gtb nagar mumbai,0
370,rajinder,neutral,hello ji!,0
370,sahil,neutral,kya mei manisha se baat kar sakta hun,0
370,rajinder,joy,hayo rabha manisha toh faatima bi ke naal bethi hui hai un dekho na faati ma bi ko savere saath baje yahan aana tha lekin wo unhe pahunchi hai arey humei dekhlo hum toh dilli se yahan pe savere 6 baje pahunch gaye lekin wo bombai mein hone ke bawajut bhi 3 ghante late aayi hai hehe waqi ki parwaah na karna toh koi bombai waalo se seekhe,0
370,sahil,neutral,toh manisha ko bulayenge?,0
370,rajinder,neutral,haanji zaroor putar par tussi kaun?,0
370,sahil,neutral,ji mei doctor sahil sarabhai,0
370,rajinder,joy,haayo rabah putar tu hai sahil jinda reh putar jinda reh me myself rajinder kaur manisha di maa,0
370,sahil,surprise,arey namaste ji!,0
370,rajinder,joy,waise putar tune monisha ki madad karke bohot hi changa kaam kia rab teri bhi madad zaroor karega manisha kya ghumti rehti hai hahaha,0
370,sahil,fear,maaji bohot urgent hai zara aap please manisha ko bulayenge,0
370,rajinder,neutral,haan zaroor unhe bulati haan. manishaa!! ohh manisha putar.,0
370,monisha,neutral,ki hoya ji ?,0
370,rajinder,neutral,ae le sahil da phone hai!,0
370,monisha,surprise,ahh doctor sahil da . reciever pakad ke rakhna hello!,0
370,sahil,neutral,kya baat hai badi laad mein pali badi ho tum reciever bhi tumhare liye koi aur pakadta hai,0
370,monisha,joy,nahi nahi aisi gal nahi hai wo kya haina mere haatho mein mehndi lagi hai isliye,0
370,sahil,neutral,acha?,0
370,monisha,neutral,parso meri sagai haina gurpreet ahluwalia de naal,0
370,sahil,surprise,acha?,0
370,monisha,neutral,twado aana padega .. tussi aoge na?,0
370,sahil,joy,haan haan!,0
370,monisha,neutral,acha waise tussi phone kis liye kitta?,0
370,sahil,neutral,ye tumhara dibba lautana tha,0
370,monisha,neutral,haan mera dibba! ek kaam karna wo sagai ke dinn le aana . haa lekin yaad rahe usmein kuch bhar ke lana. khaali dibba dena abshagun hota hai haina biji?,0
370,sahil,joy,ofcourse ! bye!,0
370,monisha,neutral,ok!,0
370,indu,surprise,kya hua ? bola kyun nahi tune?,1.0
370,sahil,sadness,monisha ki maa ne bohot sahi observation kiya hai dad! ki waqt ki parwaah na karna koi bombai waalo se seekhe mei late ho gaya dad parso monisha ki sagai hai,1.0
371,indu,neutral,haan toh bilkul sahi kaha priya ne tu monisha ko bhaga ke le aa,0
371,sahil,contempt,don't be crazy dad monisha ke mann mein bhi toh kuch hona chaiye na mere liye,0
371,indu,neutral,arey mann mein nahi hota toh,0
371,monisha,neutral,doctor sahil doctor sahil namaste uncle ji,0
371,indu,neutral,arey aao bete aao aap log baatein karo mei bhi aaya,0
371,sahil,fear,dad monisha aap is everything alright?,0
371,monisha,neutral,aunty ji hai? mujhe ye taufa exchange karane jaana hai,0
371,sahil,neutral,kyun? gurpreet ko acha nahi laga ye taufa,0
371,monisha,sadness,usne mera ye diya hua taufa utha ke phenk diya uhuhuh,0
371,indu,disgust,kya? dekha mei toh pehle hi kehta tha ye gurpreet bada nalayak aadmi hai,0
371,sahil,neutral,dad aapne dekha tak nahi hai gurpreet ko anyway calm down aap bethiye na yahan bethiye bethiye,0
371,indu,neutral,betho beti,0
371,monisha,sadness,apne saare patients ke saamne usne mera ye taufa utha ke phenk diya,0
371,indu,surprise,kya? patients ke saamne,0
371,monisha,sadness,haan uncle ji 4 kutte 3 billiyaan aur ek bandar bhi tha jaanwar bale hi bezubaan hote hai lekin samjhte toh wo sab kuch haina,0
371,indu,contempt,haan haan bilkul aur kuch bolne waale jaanwar sab kuch samjhte hue bhi kuch bolte nahi hai ullu ke pathe,0
371,sahil,neutral,dad ! relax will you dad,0
371,sahil,neutral,mujhe aisa lagta hai ke aapne hi kuch kiya hoga jisse,0
371,monisha,sadness,meine toh bas kaha lo ji happy engagement . ab lassi banana aasaan hoga gurpreet aur itne pyaar se meine ye ye blender diya tha,0
371,sahil,surprise,aapne apne mangetar ko taufe mein blender diya,0
371,monisha,joy,haan pure 4 saal ki gurantee wala hai agar 4 saal mein kuch bhi bigad jaaye toh pure paise wapas socho agar 2 saal mein bigad gaya toh hum ussi paiso se kuch aur bhi toh le sakte the na haina?,0
371,indu,neutral,badi dur ki sochti hai ye haina?,0
371,monisha,sadness,lekin dekhiye na uncle ji usse iss baat ki qadar hi kahan hai pehle toh blender dekh ke bad badane laga aur fir jab meine kaha ki doctor sahil ki mummy bhi doctor sahil ki tarah achi hai unhone mujhe shopping karwai ice cream khilwai toh ye blender uthake phenk diya inka naam sunte hi maano uske sar pe bhut sawaar uthta hai,0
371,indu,neutral,haan kyunki wo jalta hai sahil se aur tum dono bohot kareeb hona,0
371,monisha,sadness,lekin uncle ji jalan kis baat ki meine toh sirf 25-30 baar hi naam liya hoga doctor sahil ka,0
371,indu,disgust,lo aur itni si baat ke liye usne pura blender uthake phenk diya mei toh kehta hun jaanwaro ka ilaaj karte karte wo khud bhi jaanwar ho gaya hai,0
371,sahil,neutral,aap uthiye ye gift exchange kijiye aur gurpreet ko jo pasand ho wo aap usse dijiye aur jaake sorry kahiye,0
371,monisha,surprise,mei sorry kahun!,1.0
371,sahil,contempt,kyunki aapne galati ki hai,0
372,dharam pal singh,anger,kahan hai meri beti? kahan hai? kahan hai meri beti?,0
372,maya,surprise,i beg your pardon kaun hai aap log?,0
372,dharam pal singh,neutral,dekhiye mera naam dharampaal singh hai aur ye meri ghar waali hai rajinder hum manisha ke maa baap hai !,0
372,sahil,neutral,arey! bethiye na bethiye bethiye aap ye kahan hai aap?,0
372,gurpreet,anger,mei manisha ka mangetar samjhe?,0
372,indu,disgust,ohoho yaani aap hi hai wo jaanwar ke doctor jo cheeze uthake bahar phenk dete hai,0
372,gurpreet,anger,haan mei hun! kahan hai manisha?,0
372,sahil,neutral,woh toh aapka taufa lekar dispensary gayi hai,0
372,gurpreet,contempt,taufa? ya aapki peheni hui second hand shirt,1.0
372,sahil,surprise,excuse me meri peheni hui shirt?,0
373,dharam pal singh,anger,kahan hai meri beti? kahan hai? kahan hai meri beti?,0
373,maya,surprise,i beg your pardon kaun hai aap log?,0
373,dharam pal singh,neutral,dekhiye mera naam dharampaal singh hai aur ye meri ghar waali hai rajinder hum manisha ke maa baap hai !,0
373,sahil,neutral,arey! bethiye na bethiye bethiye aap ye kahan hai aap?,0
373,gurpreet,anger,mei manisha ka mangetar samjhe?,0
373,indu,disgust,ohoho yaani aap hi hai wo jaanwar ke doctor jo cheeze uthake bahar phenk dete hai,0
373,gurpreet,anger,haan mei hun! kahan hai manisha?,0
373,sahil,neutral,woh toh aapka taufa lekar dispensary gayi hai,0
373,gurpreet,contempt,taufa? ya aapki peheni hui second hand shirt,0
373,sahil,surprise,excuse me meri peheni hui shirt?,0
373,gurpreet,anger,kyun? dukaan pe tumne aise apne seene se nahi lagayi thi ke jajti hai ke nahi jajti,0
373,sahil,neutral,toh wo second hand ho gayi!,0
373,gurpreet,neutral,ho gayi ! humare punjab mein aise hi hota hai!,0
373,maya,neutral,par aap ye jagda humse kyu kar rahe hai?,0
373,gurpreet,neutral,kyunki manisha meri clinic se bhaag gayi hai!,0
373,rajinder,sadness,haayo rabha!!,0
373,sahil,surprise,what! manisha bhaag gayi!,0
373,gurpreet,anger,kahan hai manisha? kahan hai?,0
373,sahil,neutral,dekhiye bhai saab manisha yahan nahi aayi hai!,0
373,rajinder,sadness,haayo rabha! kitte gayi hui saadi manisha!,0
373,dharam pal singh,anger,ohh chup kar rajinder!,0
373,rajinder,sadness,haayo rabha!,0
373,indu,neutral,dekhiye rajinder kumar ji,0
373,rajinder,anger,haayo rabha!,0
373,indu,neutral,i mean dekhiye aapki manisha ko kissi ne uksaya hoga isliye naaraz ho kar chali gayi hai kahin!,0
373,rajinder,sadness,haayo rabha!,0
373,maya,disgust,oh my god inka volume toh badta hi jaa raha hai!,0
373,rosesh,contempt,aur song bhi change nahi ho raha hai! haayo rabha haayo rabha!,0
373,dharam pal singh,anger,khamosh! oh saanp sung gaya bolte kyun nahi kahan hai meri bachi?,0
373,monisha,neutral,bau ji mei ithe aa,1.0
373,sahil,anger,manisha!,0
373,gurpreet,neutral,dekha na ithe aayi!,0
374,monisha,joy,sahil sahil hua saint wali mombatti t bahut mahangi thi na to main sale pe se agarbatti khadli. 15 rupaye ke teen packet. yah dekho moongra chameli aur yah cocktail.sahil yah tum kya kar rahe ho,0.0
374,sahil,joy,vahi jo bahut pahle kar lena chahie tha anamika thapar ki cd is sensational,0.0
374,monisha,joy,eeeeeeeee sahil bas 1 minute ruko mein ye agar batya jala leti hu iski khushbu se tum aur bhi,0.0
374,sahil,joy,agarbatti jaane do na nahin hota intezar bahon mein tum a jao na dil hai bekarar,0.0
374,monisha,neutral,bade vah ho tum piya pahle kyon nahin mane the,1.0
374,sahil,disgust,pahle bete mein rajai ke badle rajma ke daane the aha,0.0
375,monisha,fear,bhaiya ji bhaiya ji ruko ruko are vel wale bhaiya upar das mohalle per ek vel deke jana please.,0.0
375,maya,disgust,monisha monisha monisha,0.0
375,sahil,surprise,arey mom kya hua?,0.0
375,maya,neutral,tumhen mera awaaz sunai di?,0.0
375,sahil,neutral,of course,0.0
375,maya,anger,oh to fir monisha jo balcony se bhaiya ji bhaiya ji chilla rahi hai vah kyon nahin sunai deta tumko sahil,0.0
375,monisha,neutral,thoda tikha jyada,0.0
375,maya,disgust,god this is the limit stop her please just,0.0
375,monisha,neutral,vitthal kaka vitthal kaka ya 10 rupaiya lijiye aur niche jakar vel wale bhaiya se vel lekar ayie please,0.0
375,vitthal,neutral,ji,0.0
375,maya,neutral,monisha beta,0.0
375,monisha,neutral,bhel,0.0
375,maya,contempt,no thank you to tum kitne middle-class tarike se chilla rahi thi have you any idea. abhi tumne itne jor se ruko kaha ki niche teen char gadiyan ruk gai. kya microphone nigal gai ho monisha. bhaiya ji bhaiya ji yah karna zaroori hai i mean excuse me bhaiya ji hello bhaiya ji aisa nahin kar sakti thi sahil samjhao ise please,0.0
375,sahil,anger,aage se tumhen bhaiya ji ko bulana ho to balcony mein se chillana mat please,0.0
375,maya,neutral,please,0.0
375,sahil,neutral,uske sar par gamla yah sandal feko,0.0
375,maya,surprise,sahil,0.0
375,sahil,joy,i'm just being funny mom,0.0
375,maya,contempt,you know you are smelling of indravadaness ..main mazak nahi kar rahi ho sahil.. i am en monisha ki standard are going to the dogs. that two street dogs. pata hai jab yah super market se sabji kharidna jaati hai tab bhi free dhaniya ke liye jagadti hai. juice wale se extra straw mangti hai.. 5 star hotel set toothpicks utha ke le aati hai,0.0
375,monisha,neutral,mummy ji main to sirf toothpicks le aati hun. aur niche jo noor mahal wali priyanka aunti rahti hai na vah to chandi ke chamche lekar aati hai.,0.0
375,maya,contempt,priyanka kleptomaniac hai. middle class nahin i mean toothpick pickup karna is really,0.0
375,vitthal,neutral,memsaheb aap ki bhel,0.0
375,monisha,joy,oh thank you,0.0
375,maya,fear,vitthal bhel wale ke hath saaf the?,0.0
375,vitthal,neutral,pata nahin memsaab. hath theek se dikhai nahin deta tha.wo bar bar munh thakta thana. chikhate chikhate.,0.0
375,maya,disgust,oh my god,0.0
375,monisha,neutral,vitthal kaka,0.0
375,maya,neutral,monisha suna tumne,0.0
375,monisha,anger,are mummy ji bhaiya ji ne iske 10 rupaye liye aur extra puri nahin dali main khud hi jaati hun.,0.0
375,maya,fear,nahin nahin nahin monisha please ek puri ke liye o bhagegi bhel wale ki pichhe.usko roko. kya kar raha ho tumhen aisi,0.0
375,sahil,fear,mom aap ko pata hai monisha midd mizaz ki monmozi hai.,0.0
375,monisha,anger,yah meri tarif thi ya burai,0.0
375,maya,sadness,yeh tumhari tadap dadhi thi and i am very upset mister junior indravadan really. and monisha agar tum apni middle class aadat se baaz nahin a sakti to please mujhse dur raho.. enjoy your chik wale bhaiya ki vel,0.0
375,monisha,neutral,sahil mummy ji naraz ho gai,0.0
375,sahil,neutral,usse thoda jyada,0.0
375,monisha,neutral,main kya karun sahil main paida hi middle-class mahal mein hui hun aur aur fir bhi main koshish to kar rahi hun na badal ne ki,0.0
375,sahil,neutral,han do salon se,0.0
375,monisha,joy,chalo theek hai main yeh vel nahin khati bas,1.0
375,sahil,joy,how sweet,0.0
376,monisha,neutral,namaste main monisha sahil sarabhai apni sas maiya indravadan sada bhai ke bare mein kuchh rai sunna chahti hun. log kahate hain ki saas bhi maa jaisi hoti hai. yah galat hai balki meri sans to kabhi meri maa nahin ban sakti. mike per meri man kabhi mujhe rokto tokti nahin thi. main apni sari chijen apni kitab jute jurabe idhar udhar bikhar deti to meri man hayo rabba hayo rabba kk sab cheez thik thak jagah mein rakh deti thi. lekin meri sas jabardasti ghar mein ghus ke saaf safai karvati hai. upar se mujhe dant ti hai. mujhe thane marti hai main apni mike mein hamesha vah apni manmani ka tithi. icecream ki kaun khane ke waqt jab icecream mere hath mein lag jata tha tab main use chat le tithi. tab meri maa mujhe dekh kar kahati thi hai kitni soni hai meri monisha.he he he.magar meri saas mujhe hotel mein aise ghurti hai. kidhar ke mare mein icecream hi nahin mangwati. meri man meri man hai. magar meri sas meri teacher hai. meri laperva yo ko sudharne ke bavjud aaj tak kabhi nahin tha ki hai vah mujhe apni level tak lana chahti hai. mujhe apni sahil wo jo rumne kal scurvy pe word banaya tha wo wo imly tha africa jaisa kya tha?,1.0
376,sahil,neutral,replica,1.0
376,monisha,joy,han meri sas mujhe apni replica banana chahti hai. aur agar vah kamyab ho gai to sabse jyada khushi mujhe hogi. kyunki maya sara bhai jaisa koi nahin agar main unke replica band sakhi tu ja mere saubhagya hoga. sach meri saas kabhi mera maa nahin ban sakti.aur ishime meri valai hain.thank you jay hind.,1.0
377,maya,neutral,"rosesh rosesh, indu tumne rosesh ko kahi dekha hain?",0
377,indu,contempt,mera chehra dekhkar tumhen kya lagta hai,0
377,maya,neutral,rosesh,0
377,indu,joy,suno suno suno i will give you a hint ok. mai khush ho meri chehre per muskurahat hai. main jungle ki hiran ki tarah yahan wahan kudak raha hoon. mor ki tarah apni pankh faila kar nach raha hun.bolo bolo,0
377,maya,neutral,i got the point.rosesh yehan nhi nain.,0
377,indu,joy,sahi jabab,0
377,maya,fear,to kahan hain wo,1.0
377,indu,neutral,pata nhi raat ko kahe rahata kuch urgent likhna hai. aur abhi abhi main use terrace per jaate hue dekha,0
378,rosesh,fear,moma,0
378,maya,joy,likhi haan ?shradhanjali likhi tumne,0
378,rosesh,neutral,nahin main aapki shradhanjali nahin likhi,0
378,indu,joy,yeeee yupiiii ha ha ha,0
378,maya,anger,vitthal hamara bed banaa do,0
378,indu,neutral,aur cal se aadha litre dudh kam lena,0
378,maya,anger,nahin aadha nahin dedh litre dudh kam lena,0
378,indu,surprise,kyon,0
378,maya,anger,kyunki kal se tumhara yah beta bhi nahin hoga na yahan.,0
378,indu,neutral,are hsan,0
378,rosesh,fear,momer,0
378,maya,anger,raghav bhai is backstabbing rascal ka saman pack karke bahar fek do,0
